Id,SalePrice
1461,115325.16
1462,147545.0
1463,137992.0
1464,168027.23
1465,167189.11
1466,176444.9
1467,158739.5
1468,151998.82
1469,149005.37
1470,113041.09
1471,176464.46
1472,91351.0
1473,88939.0
1474,142972.5
1475,98101.0
1476,305333.43
1477,227577.6
1478,256635.95
1479,215179.22
1480,416531.55
1481,233461.5
1482,181710.53
1483,150453.09
1484,143302.45
1485,165540.40333333335
1486,197474.8
1487,240737.88
1488,205720.06
1489,173724.38
1490,187966.24
1491,186950.08
1492,86426.5
1493,160113.0
1494,268337.05
1495,271867.87
1496,210036.52
1497,173928.39
1498,150968.82847619048
1499,150973.4
1500,141424.5776666667
1501,168217.65
1502,138828.52
1503,214574.32
1504,212862.53
1505,198518.46
1506,152746.99
1507,177613.82
1508,164859.2
1509,148992.5
1510,129027.92
1511,127153.05
1512,134746.58
1513,120270.58
1514,115262.8
1515,143019.5
1516,115676.5
1517,133424.75
1518,124250.18
1519,184423.5
1520,126170.03
1521,127074.78
1522,153137.5
1523,98500.28
1524,111829.08
1525,113519.76
1526,111808.02
1527,93082.26
1528,119971.83
1529,125131.8
1530,143532.71
1531,108881.14
1532,82058.43
1533,126424.59
1534,115456.5
1535,135965.18
1536,115564.83
1537,60075.54
1538,115751.62
1539,125356.47
1540,113158.0
1541,132508.04
1542,119748.51
1543,139675.04
1544,75595.58
1545,93217.93
1546,120821.0
1547,122457.83
1548,117785.87
1549,98771.54
1550,124048.9
1551,109033.56
1552,116415.87
1553,125693.12
1554,110380.85
1555,144691.27
1556,88392.79
1557,87250.88
1558,79830.0
1559,73927.97
1560,127448.16
1561,124359.59
1562,115793.71
1563,114534.82
1564,147565.5
1565,144098.38
1566,198722.5
1567,73929.36
1568,187268.0
1569,112643.16
1570,110788.0
1571,113264.5
1572,135041.0
1573,204327.46
1574,110311.8
1575,183925.64
1576,186994.5
1577,160182.24
1578,119894.25
1579,136596.6
1580,175289.14
1581,113866.25
1582,117639.0
1583,293987.01
1584,217218.86
1585,133503.0
1586,70621.22
1587,95902.5
1588,133687.0
1589,86255.65
1590,125558.84
1591,92235.0
1592,99098.73
1593,89771.5
1594,95333.5
1595,93883.5
1596,182892.5
1597,124274.47
1598,148838.61
1599,133897.01666666666
1600,146008.4
1601,58980.44
1602,96706.0
1603,81411.29
1604,248030.0
1605,239303.43
1606,156452.5
1607,148409.51
1608,190936.0
1609,179219.11
1610,140979.34
1611,135701.5
1612,127234.41
1613,135191.65
1614,98778.5
1615,82468.0
1616,82135.11
1617,81615.0
1618,119930.0
