Id,SalePrice
1461,127002.0
1462,155860.5
1463,183155.33
1464,181650.0
1465,203765.34
1466,181579.57
1467,166640.23
1468,175838.67
1469,181516.36
1470,120535.76
1471,197546.1
1472,92589.0
1473,95625.5
1474,153593.05
1475,149927.45
1476,387463.82
1477,253760.14
1478,304736.91
1479,241745.34
1480,456542.74
1481,309697.53
1482,214026.28
1483,178692.69
1484,178069.6
1485,172032.69
1486,200548.95
1487,317807.26
1488,250234.64
1489,217115.71
1490,196039.44
1491,189816.51
1492,96396.5
1493,176169.82
1494,307021.32
1495,303512.31
1496,230768.16
1497,193624.91
1498,155002.73
1499,153525.21
1500,150892.18
1501,174986.17
1502,165558.62
1503,295709.39
1504,232106.46
1505,218747.3
1506,183003.0
1507,216084.86
1508,202583.42
1509,165411.5
1510,149871.5
1511,146065.5
1512,163297.5
1513,151446.69
1514,165545.32
1515,183294.32
1516,167052.32
1517,146931.57
1518,126985.9
1519,224375.04
1520,132926.0
1521,144553.75
1522,167010.0
1523,113885.1
1524,123362.0
1525,125178.15
1526,129382.0
1527,101270.71
1528,130736.5
1529,143136.5
1530,169806.5
1531,129259.53
1532,107927.08
1533,146856.64
1534,117905.57
1535,155725.0
1536,114689.49
1537,78749.37
1538,182122.72
1539,243799.03
1540,111982.38
1541,153868.19
1542,145420.52
1543,216366.46
1544,76973.61
1545,105793.04
1546,121643.5
1547,140308.68
1548,142168.36
1549,112064.0
1550,146809.0
1551,116591.3
1552,151634.72
1553,143367.75
1554,113479.37
1555,176972.74
1556,96181.04
1557,135283.09
1558,94145.0
1559,122704.76
1560,154946.06
1561,157297.05
1562,128554.0
1563,126326.5
1564,164916.26
1565,157702.33
1566,220933.43
1567,77752.93
1568,216937.74
1569,145011.91
1570,122903.25
1571,132560.71
1572,148189.0
1573,239487.42
1574,122394.49
1575,215914.3
1576,208850.0
1577,211275.26
1578,163764.66
1579,143263.2
1580,194260.0
1581,140334.25
1582,129117.1
1583,342981.49
1584,240696.43
1585,141280.0
1586,74531.26
1587,103436.09
1588,144206.68
1589,105819.54
1590,131987.42
1591,105412.45
1592,127062.58
1593,119948.83
1594,136358.38
1595,122142.19
1596,239579.19
1597,165248.5
1598,184170.6
1599,220765.2
1600,193667.76
1601,78887.33
1602,110147.25
1603,98924.8
1604,274274.23
1605,257633.67
1606,168367.4
1607,161884.3
1608,217653.58
1609,209117.17
1610,157171.79
1611,148886.15
1612,159797.47
1613,173397.88
1614,123085.25
1615,86032.11
1616,79870.0
1617,85687.22
1618,127306.33
1619,135540.0
1620,157231.57
1621,139341.47
1622,153081.84
1623,294232.64
1624,209286.64
1625,129248.16
1626,178651.9
1627,185677.5
1628,293312.34
1629,174798.1
1630,354676.9
1631,224219.02
1632,251074.6
1633,170531.85
1634,182957.0
1635,174961.54
1636,159157.62
1637,173460.4
1638,210484.8
1639,183598.7
1640,244027.5
1641,187355.74
1642,219463.91
1643,229876.51
1644,231696.79
1645,182661.59
1646,147900.12
1647,164045.2
1648,137737.59
1649,136433.25
1650,122249.6
1651,125387.58
1652,92093.0
1653,98804.0
1654,155671.5
1655,162042.62
1656,151537.58
1657,155277.0
1658,153402.0
1659,148911.25
1660,142777.5
1661,437311.59
1662,413289.58
1663,369067.54
1664,453387.66
1665,319290.81
1666,327773.11
1667,355308.67
1668,326540.09
1669,299745.0
1670,335464.49
1671,259770.96
1672,481427.16
1673,303290.26
1674,257288.83
1675,185123.96
1676,190024.56
1677,218960.52
1678,471454.78
1679,386743.69
1680,333186.1
1681,269352.75
1682,294954.35
1683,188521.41
1684,170027.49
1685,174509.29
1686,167903.0
1687,167654.22
1688,188629.44
1689,188067.35
1690,182595.75
1691,174879.95
1692,263218.41
1693,170909.74
1694,183273.5
1695,170272.67
1696,272132.37
1697,171135.97
1698,353294.12
1699,336901.7
1700,242133.74
1701,269185.38
1702,258414.99
1703,258038.23
1704,302504.53
1705,239996.34
1706,455017.55
1707,227409.41
1708,226987.58
1709,290450.92
1710,225021.4
1711,259167.25
1712,247778.24
1713,248359.25
1714,225541.58
1715,202862.65
1716,179921.77
1717,169451.35
1718,136745.22
1719,206195.96
1720,253141.81
1721,171817.87
1722,126084.75
1723,150837.96
1724,218876.43
1725,229778.19
1726,183347.32
1727,169977.89
